lstm,-0.001947,0.003554,-0.000469,-0.003728,0.007032,0.004541,-0.004887,0.003709,0.007454,-0.001041,0.005836,0.001178,0.001084,-0.001081,-0.000010,-0.000097,0.004885,0.005729,0.001839,-0.006627,-0.004035,0.001471,-0.006254,-0.002264,0.005010,-0.010740,-0.006597,-0.008443,0.007680,0.000460,0.000911,0.004227,-0.008238,-0.007889,0.001465,0.012550,0.000390,0.002124,0.002386,-0.000652,-0.005002,0.002861,0.003311,-0.003037,0.008026,-0.001184,0.000439,0.000684,-0.010517,0.004184,-0.004238,-0.001712,-0.011973,-0.009140,0.005332,-0.011495,-0.002526,0.007134,-0.006315,-0.007758,-0.005981,-0.022736,-9.780670,-0.004791,-0.013153,-9.774673,-0.007172,-0.015549,-9.769897,-0.003586,-0.011963,-9.775879,-0.001190,-0.019150,-9.777069,-0.002396,-0.011963,-9.769897,0.000000,-0.025131,-9.780670,0.000000,-0.026321,-9.779465,0.004791,-0.033493,-9.785446,-0.010773,-0.013153,-9.778275,-0.001190,-0.015549,-9.789032,-0.011963,-0.017944,-9.765106,-0.003586,-0.016754,-9.774673,-0.004791,-0.025131,-9.773483,0.000000,-0.023926,-9.766312,-0.004791,-0.020340,-9.773483,-0.016754,-0.015549,-9.779465,-0.008377,-0.034698,-9.786652,0.000000,-0.037094,-9.780670,0.003586,-0.033493,-9.787842,add,0,0
rf,-0.001947,0.003554,-0.000469,-0.003728,0.007032,0.004541,-0.004887,0.003709,0.007454,-0.001041,0.005836,0.001178,0.001084,-0.001081,-0.000010,-0.000097,0.004885,0.005729,0.001839,-0.006627,-0.004035,0.001471,-0.006254,-0.002264,0.005010,-0.010740,-0.006597,-0.008443,0.007680,0.000460,0.000911,0.004227,-0.008238,-0.007889,0.001465,0.012550,0.000390,0.002124,0.002386,-0.000652,-0.005002,0.002861,0.003311,-0.003037,0.008026,-0.001184,0.000439,0.000684,-0.010517,0.004184,-0.004238,-0.001712,-0.011973,-0.009140,0.005332,-0.011495,-0.002526,0.007134,-0.006315,-0.007758,-0.005981,-0.022736,-9.780670,-0.004791,-0.013153,-9.774673,-0.007172,-0.015549,-9.769897,-0.003586,-0.011963,-9.775879,-0.001190,-0.019150,-9.777069,-0.002396,-0.011963,-9.769897,0.000000,-0.025131,-9.780670,0.000000,-0.026321,-9.779465,0.004791,-0.033493,-9.785446,-0.010773,-0.013153,-9.778275,-0.001190,-0.015549,-9.789032,-0.011963,-0.017944,-9.765106,-0.003586,-0.016754,-9.774673,-0.004791,-0.025131,-9.773483,0.000000,-0.023926,-9.766312,-0.004791,-0.020340,-9.773483,-0.016754,-0.015549,-9.779465,-0.008377,-0.034698,-9.786652,0.000000,-0.037094,-9.780670,0.003586,-0.033493,-9.787842,ori,0,0
lstm,0.000107,-0.001509,0.002863,0.002966,-0.002171,-0.005376,0.005242,-0.006522,-0.005253,0.001325,0.008185,0.007284,0.000558,0.007073,-0.006374,-0.004339,0.004694,-0.000315,0.000362,0.000887,0.002629,-0.006412,-0.002159,0.007841,-0.007998,0.004010,0.000536,0.006040,-0.001577,-0.012975,-0.005690,-0.009880,0.001107,0.000233,-0.001202,-0.006781,-0.005563,0.004788,0.003194,-0.001570,0.005747,0.006388,0.008315,-0.003069,-0.004460,0.011437,-0.001491,-0.004533,-0.002337,-0.003109,0.001159,-0.006655,-0.006320,-0.000025,-0.003408,-0.000271,-0.004805,-0.004643,0.001700,0.009560,0.001190,-0.023926,-9.774673,0.004791,-0.025131,-9.784256,0.008377,-0.031113,-9.785446,0.004791,-0.014359,-9.771088,0.007172,-0.013153,-9.784256,0.001190,-0.014359,-9.778275,0.005981,-0.017944,-9.774673,-0.002396,-0.021530,-9.767502,-0.005981,-0.014359,-9.774673,0.009567,-0.020340,-9.791428,-0.003586,-0.031113,-9.777069,0.002396,-0.022736,-9.786652,-0.004791,-0.015549,-9.775879,-0.001190,-0.013153,-9.771088,0.010773,-0.022736,-9.783051,0.016754,-0.021530,-9.784256,0.002396,-0.023926,-9.778275,-0.003586,-0.028717,-9.779465,-0.001190,-0.022736,-9.785446,-0.003586,-0.020340,-9.768692,add,0,0
rf,0.000107,-0.001509,0.002863,0.002966,-0.002171,-0.005376,0.005242,-0.006522,-0.005253,0.001325,0.008185,0.007284,0.000558,0.007073,-0.006374,-0.004339,0.004694,-0.000315,0.000362,0.000887,0.002629,-0.006412,-0.002159,0.007841,-0.007998,0.004010,0.000536,0.006040,-0.001577,-0.012975,-0.005690,-0.009880,0.001107,0.000233,-0.001202,-0.006781,-0.005563,0.004788,0.003194,-0.001570,0.005747,0.006388,0.008315,-0.003069,-0.004460,0.011437,-0.001491,-0.004533,-0.002337,-0.003109,0.001159,-0.006655,-0.006320,-0.000025,-0.003408,-0.000271,-0.004805,-0.004643,0.001700,0.009560,0.001190,-0.023926,-9.774673,0.004791,-0.025131,-9.784256,0.008377,-0.031113,-9.785446,0.004791,-0.014359,-9.771088,0.007172,-0.013153,-9.784256,0.001190,-0.014359,-9.778275,0.005981,-0.017944,-9.774673,-0.002396,-0.021530,-9.767502,-0.005981,-0.014359,-9.774673,0.009567,-0.020340,-9.791428,-0.003586,-0.031113,-9.777069,0.002396,-0.022736,-9.786652,-0.004791,-0.015549,-9.775879,-0.001190,-0.013153,-9.771088,0.010773,-0.022736,-9.783051,0.016754,-0.021530,-9.784256,0.002396,-0.023926,-9.778275,-0.003586,-0.028717,-9.779465,-0.001190,-0.022736,-9.785446,-0.003586,-0.020340,-9.768692,ori,0,0
lstm,0.272240,0.114870,-0.386980,-0.047805,0.095929,0.091255,-0.059301,0.098765,0.038556,-0.016813,0.111556,-0.075405,0.012392,0.156237,-0.187619,0.000343,0.102015,-0.175938,0.051007,0.073007,-0.200089,0.232224,0.095735,-0.386914,-0.343506,0.517823,-2.489866,-0.405932,0.014173,-1.541087,-0.673147,0.103221,-0.565755,-0.188212,0.146712,0.936190,0.548136,0.187231,1.792225,0.627071,0.256034,1.898941,0.147519,0.333075,1.676124,-0.334707,0.345903,1.242315,-0.288823,0.055628,0.878997,0.348007,-0.248381,0.094469,0.677526,-0.134569,-0.590587,0.439604,0.040697,-0.714621,0.452240,4.911270,8.431107,-0.129211,4.299896,8.598602,-0.155533,4.327423,8.555542,-0.117249,4.368103,8.422729,-0.084946,4.451843,8.263611,-0.096909,4.423126,8.231308,-0.033493,4.412369,8.157135,0.205780,4.459030,7.873581,-0.455826,5.010574,5.148163,-0.619736,4.510468,5.711670,-1.055237,4.625320,6.545563,-0.617355,4.705490,8.281555,0.256027,4.792816,9.585648,0.491730,4.925629,10.167099,0.049057,5.085938,10.363312,-0.516846,5.185242,10.240082,-0.543167,4.908875,10.096512,0.180664,4.542770,9.335602,0.679565,4.622940,8.502899,0.551544,4.808380,8.200211,add,1,1
rf,0.272240,0.114870,-0.386980,-0.047805,0.095929,0.091255,-0.059301,0.098765,0.038556,-0.016813,0.111556,-0.075405,0.012392,0.156237,-0.187619,0.000343,0.102015,-0.175938,0.051007,0.073007,-0.200089,0.232224,0.095735,-0.386914,-0.343506,0.517823,-2.489866,-0.405932,0.014173,-1.541087,-0.673147,0.103221,-0.565755,-0.188212,0.146712,0.936190,0.548136,0.187231,1.792225,0.627071,0.256034,1.898941,0.147519,0.333075,1.676124,-0.334707,0.345903,1.242315,-0.288823,0.055628,0.878997,0.348007,-0.248381,0.094469,0.677526,-0.134569,-0.590587,0.439604,0.040697,-0.714621,0.452240,4.911270,8.431107,-0.129211,4.299896,8.598602,-0.155533,4.327423,8.555542,-0.117249,4.368103,8.422729,-0.084946,4.451843,8.263611,-0.096909,4.423126,8.231308,-0.033493,4.412369,8.157135,0.205780,4.459030,7.873581,-0.455826,5.010574,5.148163,-0.619736,4.510468,5.711670,-1.055237,4.625320,6.545563,-0.617355,4.705490,8.281555,0.256027,4.792816,9.585648,0.491730,4.925629,10.167099,0.049057,5.085938,10.363312,-0.516846,5.185242,10.240082,-0.543167,4.908875,10.096512,0.180664,4.542770,9.335602,0.679565,4.622940,8.502899,0.551544,4.808380,8.200211,ori,1,1
lstm,0.040508,0.106934,0.564970,-0.161893,0.171679,0.276817,-0.073997,0.062697,0.001325,0.151374,-0.108729,-0.311929,0.256048,-0.112825,-0.608466,0.074675,-0.034743,-0.506866,-0.007265,-0.017272,-0.092516,0.104259,-0.005199,0.327024,0.093905,0.006675,0.121061,0.108632,0.008209,0.137047,0.109879,-0.055652,0.052216,0.092689,0.008127,0.141309,0.157415,0.027559,-0.251626,-0.362203,0.299611,-1.298163,-0.473527,0.019547,-0.956219,-0.457313,0.125709,-0.671176,0.002643,-0.018122,-0.082302,0.457718,0.010393,0.329446,0.444653,0.093495,0.532515,0.264792,0.030777,0.654759,-0.541977,4.139587,9.585648,-0.784851,4.247253,9.366699,-0.715454,4.153946,9.091537,-0.452240,3.955338,8.700302,-0.283554,3.923035,8.251648,-0.446259,3.992432,8.226532,-0.530014,4.005585,8.617752,-0.392426,4.016357,9.119049,-0.585052,3.875183,9.353546,-0.543167,3.878769,9.403793,-0.514450,3.800995,9.332016,-0.508469,3.866806,9.456436,-0.404388,3.893127,9.000595,-1.014557,4.240082,7.629517,-1.244263,3.964905,7.732407,-1.342377,4.102493,7.849655,-0.881760,3.954132,8.417953,-0.312256,3.985245,8.912064,-0.214157,4.091721,9.248260,-0.327820,4.036697,9.534195,add,1,1
rf,0.040508,0.106934,0.564970,-0.161893,0.171679,0.276817,-0.073997,0.062697,0.001325,0.151374,-0.108729,-0.311929,0.256048,-0.112825,-0.608466,0.074675,-0.034743,-0.506866,-0.007265,-0.017272,-0.092516,0.104259,-0.005199,0.327024,0.093905,0.006675,0.121061,0.108632,0.008209,0.137047,0.109879,-0.055652,0.052216,0.092689,0.008127,0.141309,0.157415,0.027559,-0.251626,-0.362203,0.299611,-1.298163,-0.473527,0.019547,-0.956219,-0.457313,0.125709,-0.671176,0.002643,-0.018122,-0.082302,0.457718,0.010393,0.329446,0.444653,0.093495,0.532515,0.264792,0.030777,0.654759,-0.541977,4.139587,9.585648,-0.784851,4.247253,9.366699,-0.715454,4.153946,9.091537,-0.452240,3.955338,8.700302,-0.283554,3.923035,8.251648,-0.446259,3.992432,8.226532,-0.530014,4.005585,8.617752,-0.392426,4.016357,9.119049,-0.585052,3.875183,9.353546,-0.543167,3.878769,9.403793,-0.514450,3.800995,9.332016,-0.508469,3.866806,9.456436,-0.404388,3.893127,9.000595,-1.014557,4.240082,7.629517,-1.244263,3.964905,7.732407,-1.342377,4.102493,7.849655,-0.881760,3.954132,8.417953,-0.312256,3.985245,8.912064,-0.214157,4.091721,9.248260,-0.327820,4.036697,9.534195,ori,1,1
lstm,0.057980,0.020299,-0.061687,0.132517,0.044950,-0.094332,0.157698,0.052232,-0.038137,0.068737,0.043702,0.083382,-0.011051,0.022511,0.177729,-0.093069,0.040982,0.181428,-0.082109,0.023215,0.175770,-0.064735,0.011870,0.138700,-0.037433,-0.008692,0.077464,-0.034731,-0.017476,0.046663,-0.037355,-0.017814,-0.043077,-0.032753,-0.019988,-0.156971,0.034100,-0.013122,-0.173429,0.133518,0.060328,0.005776,0.142227,0.027205,-0.070025,0.073584,0.048571,-0.076125,0.080876,0.035975,0.008008,-0.022930,-0.062577,-0.075620,0.040030,-0.014649,-0.027000,0.095196,0.036132,-0.038824,0.368500,9.059235,-3.692123,0.476166,9.095123,-3.748352,0.540771,9.115463,-3.701691,0.468994,9.117859,-3.559326,0.386444,9.102295,-3.420547,0.281158,9.131012,-3.371490,0.271591,9.119049,-3.333206,0.272781,9.110672,-3.335602,0.290726,9.087936,-3.377472,0.284744,9.074783,-3.396606,0.272781,9.069992,-3.497116,0.269196,9.062820,-3.650253,0.344574,9.066406,-3.710068,0.477371,9.154938,-3.529419,0.521637,9.128616,-3.622726,0.471390,9.162125,-3.647858,0.498901,9.158524,-3.561722,0.239288,8.965912,-3.674179,0.312256,9.010178,-3.632309,0.391220,9.069992,-3.653839,add,1,1
rf,0.057980,0.020299,-0.061687,0.132517,0.044950,-0.094332,0.157698,0.052232,-0.038137,0.068737,0.043702,0.083382,-0.011051,0.022511,0.177729,-0.093069,0.040982,0.181428,-0.082109,0.023215,0.175770,-0.064735,0.011870,0.138700,-0.037433,-0.008692,0.077464,-0.034731,-0.017476,0.046663,-0.037355,-0.017814,-0.043077,-0.032753,-0.019988,-0.156971,0.034100,-0.013122,-0.173429,0.133518,0.060328,0.005776,0.142227,0.027205,-0.070025,0.073584,0.048571,-0.076125,0.080876,0.035975,0.008008,-0.022930,-0.062577,-0.075620,0.040030,-0.014649,-0.027000,0.095196,0.036132,-0.038824,0.368500,9.059235,-3.692123,0.476166,9.095123,-3.748352,0.540771,9.115463,-3.701691,0.468994,9.117859,-3.559326,0.386444,9.102295,-3.420547,0.281158,9.131012,-3.371490,0.271591,9.119049,-3.333206,0.272781,9.110672,-3.335602,0.290726,9.087936,-3.377472,0.284744,9.074783,-3.396606,0.272781,9.069992,-3.497116,0.269196,9.062820,-3.650253,0.344574,9.066406,-3.710068,0.477371,9.154938,-3.529419,0.521637,9.128616,-3.622726,0.471390,9.162125,-3.647858,0.498901,9.158524,-3.561722,0.239288,8.965912,-3.674179,0.312256,9.010178,-3.632309,0.391220,9.069992,-3.653839,ori,1,1
lstm,-0.032792,-0.006294,0.083858,-0.024317,0.016986,-0.024796,0.051372,0.020291,-0.126075,0.059286,0.018149,-0.106597,-0.007124,0.012603,-0.003930,-0.048766,0.012951,0.041839,-0.100280,0.044821,-0.179969,-0.111804,0.024370,-0.006145,0.113462,0.014711,0.110904,-0.003029,0.053883,0.110732,0.074152,0.021085,0.142187,0.137813,-0.027163,0.220952,0.077706,-0.024599,0.065726,0.064082,-0.029249,-0.040254,0.075191,-0.031053,-0.024549,-0.000150,-0.027711,-0.014854,-0.111143,0.059179,-0.031989,-0.067857,0.082756,-0.029412,-0.010267,0.011651,-0.054157,0.030080,-0.047149,-0.095010,4.892120,-1.007385,8.675171,4.894516,-0.979858,8.560318,4.983047,-0.971481,8.427521,5.005783,-0.969086,8.420349,4.937592,-0.971481,8.522034,4.883759,-0.967896,8.578262,4.807175,-0.924820,8.311462,4.767700,-0.939178,8.483749,5.021332,-0.945160,8.628525,4.904083,-0.892517,8.656036,4.999802,-0.920044,8.723038,5.097916,-0.975082,8.857040,5.057236,-0.978668,8.718246,5.059631,-0.990631,8.602203,5.089539,-1.000198,8.611771,5.014160,-1.003784,8.617752,4.875381,-0.902100,8.592621,4.901703,-0.857834,8.587845,4.956726,-0.926025,8.549561,5.004593,-0.996613,8.484955,add,1,1
